ID,price
7399,1511361.0250951066
7770,3022329.506826258
5263,2857744.2960428605
483,1076389.0501248937
4378,2790690.098820597
7255,1991620.6640100626
3260,2926787.4970197952
7518,1981538.420560268
3093,1754272.9287785445
5493,1227530.3966737052
958,1110423.576748809
2476,2316592.8536003507
11851,1095368.659570048
5834,1516465.450839354
1130,1374469.2349585718
7459,1550713.2643589342
10248,1725214.3362920354
2466,1744913.5584948815
10257,5304296.908094386
9364,3327236.3095814385
3089,7080415.392677669
1566,1073185.2817274877
9518,1678523.332420816
12035,1134439.1517070762
2490,1442238.205426342
2983,1277933.3147308
2356,1189645.4651968016
2545,1199895.1518770854
3312,1720341.1278381334
1117,1297336.757118161
23,1632373.041098964
1087,1306058.787617439
6386,1144296.9078438499
7470,1810313.102021408
1757,2834619.617399887
9056,1219822.1535703386
8483,1713136.7410287561
2391,4482772.524404728
35,1973806.6452698396
5355,3606812.402507839
9759,1688082.8676114113
1304,2534914.093007271
3886,1512193.636120687
6818,2038829.5611562717
2124,2148711.5125777954
249,2455825.0000417135
12953,2305988.921116946
630,1330951.8557328968
10522,1235887.3034633573
10338,1692840.740616056
3718,2445493.8167120665
9797,1743972.7363812162
2718,1397831.675456744
11744,2655107.8340202374
11749,1592246.1083004547
1809,1243380.1275942863
3990,1464790.2558240127
1349,1314290.5384600868
3082,3028591.4193273173
514,911856.9251830828
2856,1762882.4835051775
2166,1906045.5420928786
4314,2360803.5718383323
11408,3476034.8460441357
2827,1664204.9011339732
176,1282503.3189578431
3062,2024468.3221387113
7695,3534754.951275402
4571,2716038.4522063653
11785,1756758.9960907814
6579,2527528.515154866
2193,1704017.7965635348
1756,1351357.9684277256
11942,1064145.8547931032
3891,3835621.4596141656
8310,1596429.247406982
465,1561777.5508102647
7066,1501022.953265671
10359,1511661.8254972068
4403,3377223.479271051
10310,3037996.28097039
4643,4284348.370547909
3399,2022118.4437959043
332,1414526.6423710124
3319,1417526.3075524408
2192,1797211.8659938632
187,1741040.3856885363
12995,1929933.0870915332
4349,2527087.6029790607
1218,1638679.6999331105
10943,1622429.3213773023
12675,2778191.943883925
384,1536557.3721253653
2886,1537831.069106998
2544,1772443.3428038484
609,2930909.5102365874
2977,1982579.6085385992
182,1348187.8463325668
1150,1961236.4905468987
472,2669610.3728765436
12752,3161963.4167556996
2807,1301313.2670791596
2756,2342330.806453767
2456,3970215.0847494146
3021,2347381.659414333
5145,4230722.197283526
1850,981600.53457315
1598,5114394.165926151
9697,2460146.5746440366
36,1714298.3270919358
12179,1227118.6151060096
3828,1600293.7349597588
5180,2178452.5239347205
3722,6410078.096041819
1261,2145682.318796516
2962,1208599.3012052479
1151,907172.7117209674
8080,1397025.4611929676
1877,2324307.152532697
6478,1831784.6075645632
3381,2465842.6251772577
2965,1613143.066696515
10735,2239721.8483449537
1070,2498090.4244845374
3662,1254225.266010342
1344,959045.9578039377
7354,2679180.070442433
461,2540163.861820073
703,1604283.5864258115
7977,1718884.807686476
1266,1558569.3720717556
4658,2388522.393787255
3878,3156449.1618642663
1514,875811.9605882618
3355,1209916.6737472739
229,1508691.3264708503
5023,1277130.006748678
2168,953199.7233814166
3124,2236144.064762472
9118,3870217.51308973
7051,2247984.8177027586
246,907783.7903561251
2980,2420153.0074836286
1651,1162797.072748993
6082,2454717.447759877
3089,2191281.300293934
7758,2791661.781601717
3777,3554933.229982505
7962,1965113.1603683622
303,1256037.184688658
1689,1942761.8933207605
1027,1365851.746160928
2646,1029620.0018744675
2162,2732821.0679439716
11461,927852.5310577421
2844,927074.5032727516
12933,2861615.7217494547
1837,1293934.609624373
5775,2640381.6517093726
11861,1400251.1039843087
5386,2093476.1091873609
7916,3557741.8186906665
1895,2461587.4228370073
961,1714118.5800195753
528,1266090.5487971257
8142,1926775.7938259817
534,1240377.877420049
1053,2780862.452767563
12866,2048649.1733130717
4320,2920181.9164660713
8286,1674842.2578509387
2664,1524252.8505037858
1131,1105493.0403316051
4134,2528997.593586867
4739,1407363.659159496
4970,2314890.36195532
11447,1767551.326390729
94,3866371.142188394
791,1212532.6286681346
11671,3659567.8186291237
11048,1595528.4748965295
857,1187637.8843034005
7945,3935205.508784339
12958,2982720.3389579817
8436,1729978.9246597323
6740,2457695.7386913495
9078,1345793.9789195217
274,2641071.4252047976
12499,2385573.4317735955
2948,3242944.3792855614
1841,2526056.011725766
8889,1064032.3363273637
11591,1225806.6240911298
1433,2511103.905419094
3028,1999246.3267990935
8961,2453932.444727936
12487,1663651.6122576552
7691,1577787.2165488699
5612,2088958.2176291256
11045,3315653.141417183
12317,3116226.284730233
4013,2124948.982511094
300,1634084.8955741085
2035,3247847.3564896835
3373,2939447.681206301
6713,1577634.478238621
1875,1652383.3098986708
1121,976876.7328025561
12909,1876812.8351200426
9291,1795090.9926193361
7949,2461401.607785004
2513,1636078.2106898692
3785,866193.8340191379
5967,1380191.175288756
2138,2581217.677692202
1035,2069162.7237229212
8054,3465093.032261728
1973,3258256.9930706546
457,2026063.7988308787
10658,3870014.809724527
2813,846048.8548556825
1926,1478794.6353206004
10958,2138107.002651245
8219,2736865.4471939807
2724,3370448.0403049113
1067,2762934.056396918
7002,2428360.8887098604
1414,1098540.1991903794
10357,2095318.5836790954
3774,3050559.423708697
2617,2014595.3433672837
3817,1498458.298773643
289,2855461.5774015384
11459,2344992.3090336146
2956,1651538.2560824722
722,2250175.9279654534
6914,1263360.0597251088
458,1392681.5093775813
2968,2912716.6387033234
3987,1940129.133084031
1602,1660041.3883651665
214,1090990.2467267269
756,1358606.1078284495
12279,2287634.9019553848
2355,1324155.5505176676
11701,1290959.4821354484
658,1244330.2161304709
6831,1562206.2206238122
8177,1463804.5707040045
3347,2299425.17251158
6999,4962707.013941633
623,1343882.462461335
1179,2133105.758730727
12118,4258538.440464558
5238,3028384.4445769666
4862,1400709.4873670146
1117,1206604.4527111303
456,2334883.6997926165
3514,1571822.2629225596
12209,3866974.2606236
2190,1286868.5887103411
2322,1823794.7853744861
4759,2674834.8593235156
4077,1369531.3431640158
1485,1399493.7484322556
4107,1403810.4220502502
7975,4648732.831365107
6255,3210581.677946753
298,2158969.805377484
3812,2345436.6208554707
12304,1603600.4449794607
2901,1502906.3281389696
192,4553177.144764776
8375,2897529.6139247078
2885,1209650.9390674408
5549,3138141.922475886
10196,3289111.6044584424
633,1624403.2197487673
5360,2171555.19986991
984,4333394.249522398
1099,1668496.8908681083
8811,2378498.051840314
192,982342.6208192733
603,2643400.332470435
6803,2482611.7894805674
9065,2576697.2106267996
1043,1287865.8570228752
1371,793969.0174720743
5628,1386028.7238791597
3644,2589782.287050146
6073,1562787.5061043126
3793,2492633.4945607097
7919,2076989.7861348991
2121,1173692.1680263882
1248,1923139.2463132201
922,1289725.903450476
8195,1291211.1320322955
4539,1871820.4571987984
7801,2160811.0622957014
1789,2974084.933968563
924,1180921.42962919
6817,2341627.0342004257
12305,2298978.0233066687
6653,1278473.9671607043
10592,3478732.7752978136
5511,2760004.571939624
2558,1958070.4194923707
2657,1645119.2240000176
314,4498705.651499363
2661,2579472.3106578365
9527,1683155.4760632257
3420,1267052.6909655689
1622,1362225.4226827207
9070,1349770.455953678
2407,1287272.3295171217
3772,4626251.49315422
1858,1725693.4980847314
5639,2685031.7172352937
10954,3460623.6398998075
2481,989696.3606023202
5231,1990642.4810734333
12798,2663197.296366406
3892,3397623.811755172
8873,2861829.8711398277
1249,1461631.9244532771
344,2223695.819072966
10811,2475476.246675912
9540,1225027.7696650357
253,1498387.9706487958
8123,1081673.5115466213
9578,1741725.0702443954
2594,4100840.8413096406
285,2207951.658536167
9157,3397007.6039716206
2099,2853918.7148308633
12714,2390312.305466953
919,2355026.9339835243
4275,3067958.3505655066
2984,1551384.5572319385
9547,3122813.288698388
799,1444244.4510344507
7065,3081170.7131873863
1685,1335387.8351179727
1699,1435890.6393276511
4161,1915841.8982927278
221,2581869.213346988
7243,2967093.283714984
1668,2728458.160645536
11679,2514301.1347790915
964,2217794.941787189
11977,3108533.975881856
12718,4587194.798748059
2480,1999392.3254990424
7697,2811851.2201561294
2954,2622007.4924295833
3934,1626636.5839459498
1291,1685213.0251106757
2055,840620.364603224
1386,3355261.9945735186
1146,1244451.499933444
7005,2767977.3185283775
284,1124667.1481051394
12255,2549141.527236436
998,2020820.2418512932
10518,1047487.891522397
1359,1028159.6606873925
990,1188884.2659311518
163,1354730.435413146
3363,1546016.1851769292
10,1525590.230152139
464,2300218.8453668025
10299,894023.8074299522
950,1401043.1031856998
10419,2787467.5034070173
9182,3145121.108859381
2432,1543077.0780468925
12786,3878757.452357693
10055,1974901.8121955914
4189,2687637.8526575034
6811,1882370.6356690929
856,1389489.239152882
3944,1363253.550452044
2049,1425661.668118872
1599,2360880.0012348155
3510,1086445.0326745554
2932,1309947.5534466058
1973,3732372.029795692
10079,1346624.453566737
1312,1169133.1280199795
2155,912368.1553967554
10804,1359116.5815222203
1443,2486965.7781488895
9465,1750804.672201142
3143,1185661.4026723066
3163,1213031.2334887313
5769,2975116.932313196
12764,2927493.482337437
10167,4272779.343722429
3875,1402324.6730635313
259,1466275.6172630077
4896,2452523.337428151
3137,1401473.6938822898
521,1267011.2982422267
7036,2873024.8784815124
11881,5153403.013429373
4405,1424293.4632583228
8708,1276209.7364604208
2921,915030.9156983289
2189,1707797.4953245732
1399,1064754.6950100597
2662,1368793.9055105348
7405,3875373.0465628826
4850,1963648.2660814035
8929,5005534.217284405
2976,2153613.0713811507
2619,1733044.3627649844
1186,1008666.7474157985
12450,2498056.2274370347
7516,1971315.6008457355
4866,4618985.827428453
817,1687645.978951638
2819,1829502.3040432944
6627,1476352.9435207811
3423,1455481.6314319524
302,1319632.9973987178
598,1874331.212728074
2486,1882000.2123108974
4277,2801005.6018199213
2434,1185555.803088234
10911,1689819.86318502
76,1526694.1659943324
10213,1799173.9736671243
3504,1935901.4614692612
2379,1650498.6192017712
3299,1856058.9576851965
11604,3253902.213144713
11895,1946777.3316529994
2353,2840353.19135262
5187,3089784.3344692853
148,1076629.71865378
2567,1655172.124200403
8667,1953457.8786406603
1866,1809129.7867250922
8858,2546218.870651804
2263,3185656.353750188
1788,1901743.5440501324
1433,1942368.0976164597
7070,1715663.1658091394
3760,1247920.9303015713
332,2879856.9806062547
923,1032958.3145130053
1456,2187562.610110228
6725,3397745.155372143
9702,2077196.733717321
4543,2726554.0043502306
3147,2226224.0664885608
1827,1009421.742209464
174,1464492.1239824235
5391,3355478.1237485264
9031,2018682.3073479368
2901,2833589.9781084433
1790,1443132.8950559353
6513,2409231.3826805847
7148,2230487.5828888845
4646,2202981.401974661
3578,890601.2512797973
1080,1381569.9676191125
5894,2271636.906569853
6331,1601039.560986593
1636,1802238.5214472706
1040,3454882.2430722523
3826,1820367.659705682
8879,3042560.4428482293
2688,2688472.8195317374
2514,1205964.2270432066
89,2143668.8534089113
1535,2344187.800577131
7341,2255435.6254439545
2041,1034442.6902933493
362,912924.7608998053
8426,3433642.2315137917
3456,1717932.501260582
1797,1948201.2059620044
4962,1471926.65053119
3040,4307862.66285992
3183,1559315.6646886852
1661,2691405.2821547603
10124,2481482.890077836
10435,2239489.3736403645
3721,1507938.6362430323
1995,1556467.4813407056
9816,2207668.6745991074
2383,845731.2855271039
12272,1825350.1526802576
1820,2122154.1868419116
1699,1303001.6230268984
1023,1455174.4863957316
1890,1920485.1775241725
3822,1437707.779594919
2957,1625630.2302535742
4429,1308883.124769185
4022,2900747.5911692074
3702,5793152.044845187
6401,1626492.538625514
932,1976223.2059894241
4351,2586379.015919186
147,1715474.3965233539
726,1219451.3834038787
5460,2657775.8500023386
8732,2382627.8207289088
4292,2383549.075594976
9867,1843328.7710652316
11816,2724556.4161254247
2874,914593.6276475167
3897,1544740.7821873527
414,2760223.896430045
1991,2169453.71312097
2372,1065382.823513789
755,2348027.589953234
12246,1442720.5079369375
6781,2127835.453116901
9694,2553277.878142296
3911,1246967.0401675922
1725,2042555.7818599541
3912,943641.3851978363
1087,1272095.0117710542
9496,1506045.4152792154
1226,1121542.488852855
5383,3226757.3365735477
9834,2020590.4678319455
418,2503502.494684283
9621,1841420.358003268
879,6039746.159152398
3317,8096248.956052922
1612,1567300.787973635
3709,3157413.5706266887
4505,2395171.6114091096
11043,2956687.178218434
830,2270373.256419848
10141,2317873.902693127
1060,1474729.9180108698
11130,2276602.546431172
2802,1815863.5691700247
4999,2402719.2751874835
2946,1659637.2660763725
1194,1155848.5753722067
11177,2683487.0796916247
4990,3978163.1199937793
7302,2227489.8459324315
5996,2462786.4676863058
5143,2732207.8776949197
2502,1062122.1754956278
1884,2548301.2011460466
11305,2119229.192146645
1430,1979101.4093528602
4439,1629458.9219159845
10768,3950107.3253397862
10560,1616715.6378811214
539,1544681.834484801
9739,2659820.2101118676
7493,1484829.6065224614
2613,3872961.152284683
7420,2631753.672259324
5294,1523985.027547113
477,2437091.4506618595
3181,1355368.6831330913
5218,2756336.4559273175
18,1190081.8028415248
1960,1847861.912657236
7240,2658102.0755991554
2826,2676370.5097298357
1761,1589307.73369066
6276,2727873.290761992
2485,2210291.5998344715
1509,1365904.9545850984
10473,2911464.542247485
1365,5280980.097346869
3694,1707555.0722724278
3973,1354864.2701398456
2359,1733259.3667363466
6690,3912685.4338494497
7170,2362591.795997619
2441,1698491.5143362025
2914,2317359.9016593057
2739,1024038.3494049244
115,1717086.8422318983
2265,1481835.4770644116
3253,2965543.441858988
990,4052350.885379075
2723,1518571.7217394242
2112,1853605.755709545
1563,1416517.4618129826
12122,6679256.665160013
2027,2403300.7910716655
1476,1319796.2753531444
4738,2323793.299120531
796,1869342.756722789
6205,1782351.1556751134
6320,1110658.171399805
2199,1070476.3446101176
2871,2387780.122032405
3218,1524550.0777162914
646,2605368.4674105793
2924,2706072.825195095
8782,2751252.8140930748
5336,2297260.6502163755
1604,2121757.4037545035
3447,1334921.4927252966
12206,1891081.096720515
2184,2186965.5813057986
492,1530880.4472549336
3186,3879130.1308423323
1450,1732167.5016893607
11566,1198956.019513102
10609,3515780.4727214123
12270,1499066.355638298
8712,3035162.052185543
8619,1394414.1276458444
647,1331057.8191734191
11338,1393476.5001558517
6654,1791888.9435222575
11038,1618883.2387840885
11813,1483457.1437701967
12858,2048847.2655751214
12503,1794053.6893361625
2400,1168527.3809256174
1312,1099912.9510936826
6271,1876378.9818162173
10172,4904390.083073665
2631,2189844.168061936
871,1018491.015517086
8482,1212325.1763144464
675,1487047.109540465
189,1690282.7163829196
6939,1273189.2495610656
3941,1308869.1788223053
2246,1345761.491653401
1567,1409013.1129069005
9939,1539268.4052800578
1406,2105277.509568684
2868,1308372.0691014167
2621,1222953.8329016466
8186,1387262.3739276552
8608,3133100.239161666
8128,2101346.829959
10328,1057879.8855372125
504,2792214.701889224
312,1684035.2913118727
1992,1862717.6201433525
1514,4269203.932418818
12097,3147189.8654438234
3166,994083.9967187757
48,2414358.025091042
7670,1590482.0863889824
2488,1014033.2799304391
2953,1378850.255869187
6266,1583038.911248273
4578,3004954.8598710787
12227,1402631.3645587845
7597,2978055.676516008
889,2021404.02311262
7352,3199580.4944709213
10948,1330979.4153440336
6754,1850291.0570868147
3211,1501882.9777068708
8817,1858928.4825575983
434,996590.517729887
3856,1050419.6774842807
47,1206688.546886556
3263,1202135.6405698562
865,3359961.8335012845
4897,2485982.0845097126
4160,2473229.619756078
11299,3477178.7645875826
10969,2549479.2972964975
2222,2047484.9278275871
8510,1442710.3938236847
2849,1869167.9053280149
1517,1365913.3249457425
2581,1945293.8016262206
5455,1353331.4249870812
2515,2749852.6102398224
8354,1554306.0143304435
3678,2051700.0315234824
3533,1505263.0312178724
7560,3659617.0023027817
2931,1621400.105943147
3009,4190950.3470575544
12164,1851595.1567784792
11593,1609568.811640432
90,2983027.8763766834
2829,1988189.1095446963
7856,3339360.4539086362
1893,1663540.3020901908
1978,2098354.125979245
4263,1685519.7333831026
211,2026062.590263363
9634,1781268.2904188887
884,4593758.876103759
9846,2303951.2376030143
2298,1477882.2559493405
6445,1950805.9248050007
1447,1986096.7497159839
82,2579523.4148279848
5296,3832023.770392773
11775,1182824.7366585953
2771,966207.4789202287
1524,1371028.0430666062
4181,2056697.4349724443
681,1578761.653630441
1710,1189810.4237448869
5179,1178726.434963968
5058,2779904.6385028623
6416,1479718.733681154
111,1280377.8276615401
3457,3693803.8004418164
12425,1670562.9079354443
1420,1735763.8841813963
9955,2717179.8191708787
428,1342277.0218838442
12020,1190788.1514100921
1886,2274149.312644609
8240,1239731.2178842104
11949,2704463.0657212264
2730,1004748.2884803446
3412,2690750.0056795287
12204,1338364.222541116
2358,1484708.7566784357
1042,1047702.8758608081
9737,2632653.0899982294
6424,3136919.453577172
5516,2522817.181075506
2860,1642834.63908807
1814,2228796.0325053246
620,1122136.9739829868
10075,4504361.098973135
1960,2884315.6144618317
8350,1851050.0454804115
10630,2101985.010342656
895,1092161.7807987072
7789,1111940.3406949472
11556,2134119.9070345466
3296,1272085.5226460495
1567,2706741.301062031
1131,1055089.3618631288
1136,1451599.253457452
1911,1254457.7341539315
7792,1715288.2460215602
534,1333158.5433644585
3032,1148734.7232797954
377,1444367.8687859776
1372,1685372.4159639464
2005,2208676.3538050475
5501,2396103.9851408834
289,1914669.256294635
9729,1954858.0197273088
3790,4026935.5370954364
3526,1407782.759468751
120,1097866.7094741496
11435,2445557.824466498
5621,2032082.9697388562
10815,2202991.3784766346
2656,1487555.7203889643
5413,1217941.7013895009
3293,1274498.7795508255
7211,1751432.4132608313
3210,3425408.6752318772
6303,2470495.8519840753
8457,2884581.7634975873
2335,1495357.9310380018
2478,2647631.051564586
12183,1550570.7628607086
3683,3283415.2501893505
12734,2114886.455963239
1180,2587820.950976184
11953,1577551.7163499796
6423,5195694.545473504
9000,1861877.3161953148
8956,1093367.0611923763
134,3499011.0516829947
3376,1512240.7322274733
4155,1962118.2914602065
206,2168394.066531598
1767,1434469.468165656
11092,1602969.8629339228
4788,1112585.4429136578
778,1353030.2265255414
2881,2024706.731354682
4654,2926349.218272098
10192,3916300.77698483
12613,2651312.80161596
7899,1694599.2148967513
1831,1482384.2360337847
1272,1409409.03825375
10052,2615183.321243358
9022,4344147.067499226
3519,1747660.0870791639
7368,1159440.3404247828
662,2083745.5327761
1187,1883284.63449773
312,1829261.5742832313
8208,1697270.0461854155
2176,1662748.8859817008
2000,1270374.2541399116
6729,1503759.3177225257
12794,2348903.021927911
1199,1059469.9279554633
793,1754068.4015544406
4644,1722720.0458667336
6850,1028762.0403126486
1488,1131255.4232985307
1377,1039003.2390429951
3026,1863126.9196349042
8585,1959366.1833645622
1879,1582510.984169952
2681,1540559.8803301337
9542,3053959.9394382527
2734,2813353.9950733944
3166,1247177.399415517
10719,2151878.125816389
1968,1051167.7622014869
8085,3147649.1458482156
5795,1042830.4917018466
2140,2157597.922013609
11562,5365306.603118984
4913,1510099.2480184585
4468,2800419.7738826354
9427,1979766.1311667408
4548,1372637.146820216
2494,1353721.4894924585
3401,2275552.643520161
1684,1879511.8722861805
1354,969087.9729065207
10021,1849495.4371961162
9423,1609518.6236760935
227,1397648.5675768165
12177,1219580.1524320284
2727,1602912.0029888675
3824,1210041.5874683256
5642,2328461.549549533
6477,4071033.8742507217
5953,1747709.7330620165
8791,2626370.583314918
7441,3592191.411634658
11602,1179457.3651862144
1048,1708081.0521597322
2050,2517621.0627734135
603,1115272.7684780045
3285,1279371.0945443138
1389,1386085.310178322
1836,1099116.7531184852
3994,1098553.5709269303
8185,2402062.1210989985
2632,1405348.8914859258
3758,3934795.5591015103
675,3168430.4863473694
1232,1347908.5902371535
6779,2284638.236680422
10030,3255855.2672334616
7908,2126261.666812751
3558,1549706.1458778882
3861,1910853.271955826
6965,1555867.3564468496
10731,2518866.426018466
6774,2520363.7394920746
67,2449885.0864726873
9551,2236963.6777439406
12496,3489284.5651798393
1121,1970890.5573673192
305,1647638.4263377772
11044,1262413.7103604123
1416,1767337.9214264937
3877,2592665.795477287
693,1138482.9888581086
9259,2123951.760418097
8780,1517517.83501801
8401,2686502.585547563
4584,1125543.71354586
1923,1591254.3539787156
242,2737025.352697458
8491,4143524.4797369214
60,2502376.7150505823
1852,2042360.384617491
2939,1218736.5692834617
3287,1567875.1862909943
522,1375639.2364525588
2971,1417171.9573560378
12293,3258811.996126563
5282,2290479.547805529
32,1097336.727829341
8797,2119848.7310485956
438,2496350.6268098154
1449,1154059.221814013
718,2803264.722432844
2850,858283.1389092648
1896,1534570.709640451
3976,2299021.408703997
1968,2574770.07126545
12836,1421758.7529559827
12750,2639273.700359081
1937,1379652.1840228147
11526,3123873.2362902
3372,2385922.360047601
1793,1988265.1019457695
1635,1732879.3580407796
10451,3223712.112152792
8952,1534226.81291147
4838,2552413.4300555056
1214,7216811.987018975
10316,1749453.8753498062
8341,1112985.9042984003
2537,1774135.6750185273
9976,2924973.87278745
12124,2114699.5175186344
5441,2673657.0831694226
7825,2433445.426051024
3853,942752.4222356884
1829,2292692.8500729813
2079,1255007.6319424163
2087,1777815.5018309213
9613,1999642.6818702489
10345,2862191.503884425
3191,1754975.1376589348
2384,2446829.1593273045
10389,1377136.0356676837
4753,2063156.6696721523
1612,3004936.473537713
12945,1442120.9826524497
6363,2534247.9182523554
4169,1766355.9310703294
12172,2671754.9667066955
5583,2080206.6281976453
12950,6885390.1959724855
6448,2178753.8852532585
2406,1050536.921050202
1539,1746234.7701304238
2531,2755852.525731919
7730,4104184.8863624535
8829,1737602.6678776045
4813,2031128.355489439
2570,2168401.885934222
8838,1837470.58148438
9158,1563586.077326859
910,2258087.983452812
1128,1914567.3579547354
3565,3949387.929432697
5234,2690043.084460817
379,1069529.0113901286
1999,3397831.277895007
4780,2390455.2245967803
2499,2083753.6293666516
12320,3605168.486164303
2772,1457047.5580368298
2325,1299925.3981684656
3133,1174285.7954854846
3909,3413775.3011315153
894,1872330.743309161
3639,907413.0718615154
3576,2935197.1675386988
1783,1189904.9000416193
5099,1126969.1721604045
943,1638383.4335980623
7765,1128064.1570083792
108,986854.7549028477
242,1891342.530002693
1321,1664677.220801544
9492,1559280.660768798
2024,1353628.8141627198
419,1977312.2536359148
3344,1478083.1991988325
998,3005126.970992413
9475,3186657.588583883
2770,2008410.6466742153
4070,2142582.5919401674
7752,2145882.32985424
770,1438258.7383705773
5409,2530435.074835301
9821,2804019.8146190937
4051,2230982.3716733838
859,1351454.1722258902
12296,1730811.5985230647
8114,2570311.632495176
11815,2262845.560544215
6438,1791126.5759966187
2342,2331475.034533239
10375,4278966.76248113
911,3644553.054662745
11516,3055429.368890626
11829,1824184.1545460375
3702,1529225.8826359343
3309,1193188.0500159396
1825,1062170.6776369389
9818,964243.7903091218
9399,1727309.65735973
3391,2782499.001900199
860,1098585.4910416573
376,2123995.636071528
8854,926603.623030218
3800,1010031.7407846933
1566,1701957.7254419276
1994,3132860.369257732
2417,1616968.4045647162
5350,1876123.3063326573
2541,2020688.759702438
4820,2998148.2239609393
5153,2562540.6758845774
1628,3054228.523346836
11416,3005070.557815968
12539,1932587.7988772965
8245,2794392.0221035564
7746,2432224.792678761
7062,1939829.1547112854
12092,4000970.8119064467
3916,1768883.800170614
1569,1072305.4464568791
1208,1401468.1034123388
2696,2647112.8138721874
8772,2575400.97767855
8532,2396532.015438874
1264,1246933.2979496291
804,2549654.1856294204
2949,1474248.629185884
3645,1475167.4542993004
6156,2222311.664125655
2227,1610290.2747204602
7993,1962038.9869940006
4145,1872891.5704723846
2314,2647743.2636285773
2109,1617144.207982587
1954,2341642.3736409494
2331,1822237.5975217451
6020,1294101.8315257563
601,1442093.795158371
6493,1445396.2468900704
2648,2472671.309795802
183,1379311.990923976
4706,2388649.256349547
7850,1497633.8664380594
7404,1831366.0484406261
547,3215881.7106404826
8681,2860042.629759568
3159,1707185.2234954946
3020,2672320.5296674795
1852,1956774.6939226699
1966,2448915.332076224
1124,1225287.2819843858
10944,4028168.220639602
11703,1240136.4603514695
632,1118499.4706028702
5850,2145797.3635712927
12875,1501374.1222898902
8675,2268298.7997108
321,2765413.465833329
10619,1774779.9743007603
4872,3353244.295338437
9788,979564.2943879536
10183,2454339.9150956734
807,1801954.5352668522
2710,1480183.3012691364
9667,2289809.3145376286
598,988288.3340704216
12577,1944330.5484480704
7973,4517219.269530564
3345,2569740.9465995086
1665,1018607.5746477883
9572,2772408.9785779766
3292,2062889.2072174193
1589,1747649.385404717
10867,3539103.4716464253
5980,2466527.7058171513
2356,1273900.6493173
3159,1539259.6479008987
1637,2478920.1966785723
11333,1304997.6521482724
123,1501580.6839615053
2349,2019066.8877970756
2974,1326062.7066562653
3855,3185870.4947824767
10505,2555502.5466388636
11365,1131999.8773562936
1131,1284122.6728595824
1289,1656353.9506712533
640,979213.6850244832
7848,3068027.92079049
2854,1750116.1080720972
854,2160451.8553305403
2472,2818227.943675424
8366,2871738.649201461
3820,1721696.7403899573
2412,2844916.5546542914
3152,1298427.9025200042
727,939262.5222643947
10255,3363096.6454805145
4927,1241700.8847574922
9698,1644235.6966128913
1990,1347494.054407712
10650,1444652.3107018278
8433,2849887.7386938413
454,1680295.4361481536
1292,2470376.728417799
2381,2612576.8689515153
11259,878451.3079498234
551,2315924.420864576
6500,2725394.64177071
5041,2031505.2118489433
6421,1327338.973019131
1452,1199995.6039018393
3298,2014140.8351661693
8826,2285453.6222893414
1974,1335622.7720131297
11312,1916873.6857872473
1594,1603410.6536792186
2416,1989106.5590546962
10195,2034659.168276384
9455,1491959.0421628116
11736,3196493.6159986407
